AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:12])[H:24].[C:2]([N:3]([C:4]([C:5](=[O:6])[H:18])([H:16])[H:17])[C:7]([C:8]([N:9]([H:21])[H:22])=[O:10])([H:19])[H:20])([H:14])[H:15].[H:11].[H:13].[O:23][H:25]>>[C:1]([H:12])([H:24])[H:25].[C:2]([N:3]([C:4]([C:5](=[O:6])[H:18])([H:16])[H:17])[C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:14])[H:15].[H:11].[H:13].[N:22][H:23],23.9514022402,23.89800178638068,O=CCN(CC(=O)N)CC,"['CCN(CC=O)CC(=O)O', 'N ']",amide
[C:1]([O:2][C:3]([C@@:4]1([H:16])[O:5][C@:6]1([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[O:22]([H:23])[H:24]>>[C:1]([O:2][C:3]([C@@:4]1([H:16])[O:5][C@:6]1([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[N:21]([H:22])([H:23])[H:24],22.1235453297,22.670163062031214,COC[C@H]1O[C@H]1CC(=O)N,"['COC[C@H]1O[C@H]1CC(=O)O', 'N ']",amide
[C:1]([H:10])([H:11])[H:12].[C:7]([N:8]([H:15])[H:16])=[O:9].[N:2](=[C:3](\[N:4][C:5]([C:6])[H:14])[H:13])\[H:18].[O:17][H:19]>>[C:1]([H:10])([H:11])[H:12].[C:3]([N:4]/[C:5](=[C:6]/[C:7](=[O:8])[O:9][H:15])[H:14])[H:13].[N:16]([H:17])[H:19].[N:2][H:18],23.2665092542,23.696420694711836,Cn1cncc1C(=O)N,"['Cn1cncc1C(=O)O', 'N ']",amide
[C:1]([H:11])([H:12])[H:13].[C:2][H:21].[H:14][O:20].[H:22].[O:3][C@@:4]([C:5]([N:6]([H:16])[H:17])=[O:7])([C:8]([C:9]=[O:10])([H:18])[H:19])[H:15]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:21].[H:14][N:19].[H:20].[H:22].[O:3][C@@:4]([C:5](=[O:6])[O:7][H:16])([C:8]([C:9]=[O:10])([H:17])[H:18])[H:15],25.655742455,24.43156567650959,NC(=O)[C@H]1CC(=O)[C@H](O1)C,"['C[C@H]1O[C@@H](C(=O)O)CC1=O', 'N ']",amide
[C:1]([H:12])([H:13])([O:22][H:11])[H:24].[C:2]12[C:3]([H:14])([H:15])[C@:4]1([H:16])[C@@:5]1([H:17])[C:6]([H:18])([H:19])[C@@:7]21[C:8]([N:9]([H:20])[H:21])=[O:10].[H:23]>>[C:1]([H:12])([H:13])([N:21]([H:11])[H:22])[H:24].[C@@:2]12([H:23])[C:3]([H:14])([H:15])[C@:4]1([H:16])[C@@:5]1([H:17])[C:6]([H:18])([H:19])[C@@:7]21[C:8](=[O:9])[O:10][H:20],21.8239359463,22.84425162394335,C[C@@]12C[C@@H]1[C@@H]1[C@]2(C1)C(=O)N,"['C[C@@]12C[C@@H]1[C@H]1C[C@]12C(=O)O', 'N ']",amide
[C:1]([H:11])([H:12])[H:13].[C:2].[C:3](\[C:4]([N:5]([H:15])[H:16])=[O:6])=[C:7](/[C:8]([N:9][C:10]([H:20])([H:21])[H:22])([H:18])[H:19])[H:17].[H:14].[O:23]([H:24])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:14].[C:3](\[C:4](=[O:5])[O:6][H:15])=[C:7](/[C:8]([N:9][C:10]([H:19])([H:20])[H:21])([H:17])[H:18])[H:16].[N:22]([H:23])([H:24])[H:25],22.2217937958,22.505106788789544,C[C@H]1N(C)CC=C1C(=O)N,"['C[C@@H]1C(C(=O)O)=CCN1C', 'N ']",amide
[C:1][H:20].[C:2](=[O:3])[O:4][C:5]([C:6]([C:7]([N:8]([H:17])[H:18])=[O:9])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[O:19][H:21]>>[C:1][H:20].[C:2](=[O:3])[O:4][C:5]([C:6]([C:7](=[O:8])[O:9][H:17])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[N:18]([H:19])[H:21],23.3892490122,24.105392337358406,NC(=O)CCOC(=O)C,"['CC(=O)OCCC(=O)O', 'N ']",amide
[C:2](=[O:3])[C:4]([C:5]1([C:6](=[O:7])[H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18])([H:12])[H:13].[H:10][O:19].[H:11].[H:20].[N:1][H:21]>>[C:2]([H:10])[N:18][H:20].[C:3]1([C:4]([C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:21])[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17].[O:1][H:19],24.6482803267,21.945052600857903,O=CC1(CC1)CC(=O)N,"['O=CC1(CC(=O)O)CC1', 'N ']",amide
[C:1]([H:11])([H:12])([H:13])[O:22].[C:2]([H:14])([H:15])[H:23].[H:24].[O:3][C:4]([C@@:5]1([C:6]([N:7]([H:18])[H:19])=[O:8])[C:9]([H:20])([H:21])[O:10]1)([H:16])[H:17]>>[C:1]([H:12])([H:13])([N:21][H:23])[H:22].[C:2]([O:3][C:4]([C@@:5]1([C:6](=[O:7])[O:8][H:18])[C:9]([H:19])([H:20])[O:10]1)([H:16])[H:17])([H:14])[H:15].[H:11].[H:24],23.2382063835,22.60568381564246,CCOC[C@]1(CO1)C(=O)N,"['CCOC[C@@]1(C(=O)O)CO1', 'N ']",amide
[C:1]([C:2]([C:3]([C@:4]([C:5]([H:18])([H:19])[H:20])([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:8]([N:9]([H:26])[H:27])=[O:10])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[O:28]([H:29])[H:30]>>[C:1]([C:2]([C:3]([C@:4]([C:5]([H:18])([H:19])[H:20])([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:8](=[O:9])[O:10][H:26])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[N:27]([H:28])([H:29])[H:30],22.1916182892,22.619085835632273,CCC[C@@](C(=O)N)(CC)C,"['CCC[C@](C)(CC)C(=O)O', 'N ']",amide
[N:1]([C:2](=[O:3])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]1([H:18])[O:9]2)([H:10])[H:11].[O:19]([H:20])[H:21]>>[N:18]([H:19])([H:20])[H:21].[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C@:5]2([H:12])[C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[C@@:8]1([H:17])[O:9]2,23.626578968,22.73889002889274,NC(=O)[C@@H]1[C@@H]2CC[C@H]1O2,"['O=C(O)[C@@H]1[C@@H]2CC[C@H]1O2', 'N ']",amide
[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:19].[C:5]([H:14])([H:15])[H:21].[C:6]([H:16])[H:20].[C:7]([N:8]([H:17])[H:18])=[O:9]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:19].[C:5]([H:14])([H:15])[H:21].[C:6]([H:16])[H:20].[C:7]([N:8]([H:17])[H:18])=[O:9],6.9848207558,11.285062544599594,C[C@]12O[C@H]1C[C@H]2C(N)=O,"['N', 'C[C@]12O[C@H]1C[C@H]2C(=O)O']",amide
[C:1]([C@:2]([O:3][O:22][H:23])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:14])([H:11])([H:12])[H:13].[C:4]([C:5]([C:6](=[O:7])[H:19])([H:17])[H:18])([H:15])[H:16].[H:24]>>[C:1]([C:2]([C:8](=[O:9])[O:10][H:20])[H:14])([H:11])([H:12])[H:13].[C:4]([H:15])[H:16].[C:5]([C:6](=[O:7])[H:19])([H:17])[H:18].[H:24].[O:3]([N:21][H:23])[H:22],24.7492649535,22.873687612184725,O=CCCO[C@H](C(=O)N)C,"['C[C@H](OCCC=O)C(=O)O', 'N ']",amide
[C:1]([H:11])([H:12])([O:20][H:13])[H:21].[C:2]12[C:3]([H:14])([H:15])[C@@:4]1([H:16])[O:5][C@:6]([C:7]([N:8]([H:18])[H:19])=[O:9])([H:17])[O:10]2.[H:22]>>[C:1]([H:11])([N:19]([H:12])[H:21])([H:20])[H:22].[C:2]12[C:3]([H:14])([H:15])[C@@:4]1([H:16])[O:5][C@:6]([C:7](=[O:8])[O:9][H:18])([H:17])[O:10]2.[H:13],23.785077118,23.441944415030143,NC(=O)[C@@H]1O[C@H]2[C@@](O1)(C2)C,"['C[C@]12C[C@H]1O[C@@H](C(=O)O)O2', 'N ']",amide
[C:1][H:25].[C:2]([C:3]([C@@:4]([O:5][H:18])([C:6]([C:7]([N:8]([H:21])[H:22])=[O:9])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[O:23][H:24]>>[C:1]([H:11])([N:22]([H:12])[H:23])[H:24].[C:2]([H:13])[H:14].[C:3]([C@@:4]([O:5][H:18])([C:6]([C:7](=[O:8])[O:9][H:21])([H:19])[H:20])[H:17])([H:15])[H:16].[H:10].[H:25],22.4590363355,22.075647781991556,CCC[C@H](CC(=O)N)O,"['CCC[C@@H](O)CC(=O)O', 'N ']",amide
[C:1]([C:2][H:14])([H:11])([H:12])[H:13].[C:3]([C:4]([C:5]([N:6]([H:17])[H:18])=[O:7])[C:8]([C:9]([H:21])[H:22])([H:19])[H:20])([H:15])[H:16].[N:10].[O:23]([H:24])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2]([H:14])[H:23].[C:3]([C:4]([C:5](=[O:6])[O:7][H:17])[C:8]([C:9]([N:10][H:24])([H:20])[H:21])([H:18])[H:19])([H:15])[H:16].[N:22][H:25],22.9306802842,24.470724186210607,C[C@H]1C[C@@]2([N@]1CC2)C(=O)N,"['C[C@H]1C[C@@]2(C(=O)O)CCN12', 'N ']",amide
[O:1]([C:2]([N:4]1[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[C@:7]([O:8][H:16])([H:15])[C:9]1([H:17])[H:18])[H:22])[N:19]([H:20])[H:21].[O:3][H:10]>>[C:2](=[O:3])[N:4]1[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C@:7]([O:8][H:17])([H:16])[C:9]1([H:18])[H:19].[N:1]([H:10])[H:11].[O:20]([H:21])[H:22],8.6610182535,13.629460872189203,NC(=O)N1CC[C@@H](O)C1,"['O=C(O)N1CC[C@@H](O)C1', 'N']",amide
[C:2](=[O:3])[H:23].[C:4]([O:5][H:14])([C:6]([C:7]1([O:8][H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])([H:15])[H:16])[H:13].[H:11][O:22].[H:12].[N:1][H:24]>>[C:2]([O:3][H:11])[H:24].[C:4]([O:5][H:13])([C:6]([C:7]1([O:8][H:16])[C:9]([H:17])([H:18])[C:10]1([H:19])[H:20])([H:14])[H:15])[H:12].[O:1][N:21]([H:22])[H:23],20.6731404582,22.889259682231412,O[C@H](C(=O)N)CC1(O)CC1,"['O=C(O)[C@@H](O)CC1(O)CC1', 'N ']",amide
[C:2](=[O:3])[c:4]1[c:5]([H:13])[n:6][c:7]([N:8]([H:14])[H:15])[n:9][n:10]1.[H:17].[N:1]([H:12])([O:16][H:11])[H:18]>>[H:11][N:15][H:17].[H:12].[N:1][H:18].[c:2]1([H:16])[n:3][c:4]([H:13])[c:5]([C:6](=[O:7])[O:8][H:14])[n:9][n:10]1,24.466073585,20.79589867146228,Nc1ncc(nn1)C(=O)N,"['Nc1ncc(C(=O)O)nn1', 'N ']",amide
[C:1]([H:11])([H:12])[H:25].[H:13][O:24].[O:2][C@@:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[C:8]([N:9]([H:22])[H:23])[O:10][H:26])[H:14]>>[C:1](=[N:23])[H:25].[C:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[C:8](=[O:9])[O:10][H:22])[H:14].[H:11].[H:12].[H:13].[H:26].[O:2][H:24],24.6803119922,18.451225819467886,CO[C@H]([C@](C(=O)N)(O)C)C,"['CO[C@@H](C)[C@@](C)(O)C(=O)O', 'N ']",amide
[C:2](=[O:3])[H:19].[C:4]([C@@:5]12[O:6][C@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2=[O:10])([H:13])[H:14].[H:20].[N:1]([H:11])[O:18][H:12]>>[N:17]([H:18])[H:19].[O:1][C:2]([C:4]([C@@:5]12[O:6][C@:7]1([H:14])[C:8]([H:15])([H:16])[C:9]2=[O:10])([H:12])[H:13])[H:20].[O:3][H:11],22.7640904797,24.61899350997616,NC(=O)C[C@]12O[C@@H]2CC1=O,"['O=C(O)C[C@@]12O[C@@H]1CC2=O', 'N ']",amide
[C:1]([H:11])([H:12])([H:13])[H:25].[C:3]([C@@:4]([N:5]([H:17])[H:18])([C@@:6]([N:7]([H:20])[H:21])([C:8]([N:9]([H:22])[H:23])=[O:10])[H:19])[H:16])([H:14])[H:15].[H:26].[O:2]=[O:24]>>[C:1]([H:11])([H:12])[H:13].[C:3]([C@@:4]([N:5]([H:17])[H:18])([C@@:6]([N:7]([H:20])[H:21])([C:8](=[O:9])[O:10][H:22])[H:19])[H:16])([H:14])[H:15].[H:24].[H:26].[O:2]([N:23])[H:25],24.0071426517,23.0298632388081,COC[C@H]([C@H](C(=O)N)N)N,"['COC[C@@H](N)[C@@H](N)C(=O)O', 'N ']",amide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][H:22].[C:4]([C:5]([C:6]([H:16])([H:17])[H:18])[N:7]([C:8](=[O:9])[H:20])[H:19])([H:14])[H:15].[O:3][H:23]>>[C:1]([C:2]1[O:3][C:4]([H:12])([H:13])[C@:5]1([C:6]([H:14])([H:15])[H:16])[N:7]([H:17])[H:18])([H:8])([H:9])[H:10].[H:11][O:19][C:20]([O:21][H:23])[H:22],10.93182166,6.2040976459265575,C[C@H]1OC[C@]1(C)NC=O,"['C[C@H]1OC[C@]1(C)N', 'O=CO']",amide
[H:9][C:16][H:18].[N:1]([C:2](=[O:3])[C@:4]1([H:10])[C:5]([H:11])([H:12])[C@@:6]1([O:7][H:14])[H:13])[H:8].[O:15].[O:17][H:19]>>[C:2][O:17][H:18].[C:3]([C:4]([C:5](=[O:6])[N:7]([C:8](=[O:9])[H:16])[H:15])[H:14])([H:12])[H:13].[H:11].[H:19].[O:1][H:10],-2.0481026645,2.366110185267835,O=CNC(=O)[C@@H]1C[C@@H]1O,"['NC(=O)[C@@H]1C[C@@H]1O', 'O=CO']",amide
[C:2]([O:3])([C:4]1=[C:5]([H:13])[C@:6]2([O:7][H:14])[C:8]([H:15])([H:16])[C@:9]2([H:17])[C:10]1([H:18])[H:19])[H:21].[H:12].[N:1][H:11].[O:20][H:22]>>[C:2](\[O:3][H:11])=[C:4]1\[C:5]([H:12])[C@@:6]2([O:7][H:13])[C:8]([H:14])([H:15])[C@@:9]2([H:16])[C:10]1([H:17])[H:18].[O:1]([N:19]([H:21])[H:22])[H:20],23.1082952399,22.909518711798533,NC(=O)C1=C[C@]2([C@@H](C1)C2)O,"['O=C(O)C1=C[C@@]2(O)C[C@H]2C1', 'N ']",amide
[C:2](=[O:3])[C:4]([N:5]([C@:6]1([H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[C@:9]1([H:20])[O:10]2)[H:15])([H:13])[H:14].[H:22].[N:1]([H:12])([O:21][H:11])[H:23]>>[N:20]([H:21])([H:22])[H:23].[O:1]=[C:2]([O:3][H:11])[C:4]([N:5]([C@@:6]1([H:15])[C@@:7]2([H:16])[C:8]([H:17])([H:18])[C@:9]1([H:19])[O:10]2)[H:14])([H:12])[H:13],23.3518480178,22.151235244454575,NC(=O)CN[C@@H]1[C@H]2C[C@@H]1O2,"['O=C(O)CN[C@@H]1[C@@H]2C[C@H]1O2', 'N ']",amide
[C:3](=[O:5])[H:16].[C:6]([F:7])([F:8])[F:9].[H:17].[N:1]([C:2]([H:12])=[O:15])([H:10])[H:11].[N:4]([H:13])[H:14]>>[C:2]([C:3](=[O:4])[O:5][H:13])([C:6]([F:7])([F:8])[F:9])[H:12].[H:10].[H:11][N:14].[H:17].[N:1]([H:15])[H:16],10.0743928084,18.201462644488032,NC(=O)[C@H](N)C(F)(F)F,"['N[C@@H](C(=O)O)C(F)(F)F', 'N']",amide
[C:1]([H:11])([H:12])[H:13].[C:2].[C:3]([N:4]([C:5](=[O:6])[C:7]([C:8]([N:9]([H:19])[H:20])=[O:10])[H:18])[H:17])([H:15])[H:16].[H:14][O:21][H:22].[H:23]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:22].[C:3]([N:4]([C:5](=[O:6])[C:7]([C:8](=[O:9])[O:10][H:19])[H:18])[H:17])([H:15])[H:16].[H:14][N:20].[H:21].[H:23],22.5548420625,23.53412360961477,C[C@H]1CNC(=O)[C@@H]1C(=O)N,"['C[C@H]1CNC(=O)[C@@H]1C(=O)O', 'N ']",amide
[N:1]([C:2](=[O:3])[C@:4]12[O:5][C@:6]3([H:13])[C@@:7]1([H:14])[C@@:8]([O:9][H:16])([H:15])[C@:10]23[H:17])([H:11])[H:12].[O:18]([H:19])[H:20]>>[N:17]([H:18])[H:19].[O:1][C@@:2]([O:3][H:11])([C@@:4]12[O:5][C@@:6]3([H:12])[C@:7]1([H:13])[C@@:8]([O:9][H:15])([H:14])[C@@:10]23[H:16])[H:20],28.4524194769,24.49718659581983,O[C@@H]1[C@H]2[C@H]3[C@@H]1[C@@]2(O3)C(=O)N,"['O=C(O)[C@]12O[C@@H]3[C@H]1[C@@H](O)[C@@H]32', 'N ']",amide
[C:2](=[O:3])[H:18].[C:4]1=[C:5]([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8](=[O:9])[N:10]1[H:16].[N:1]([H:11])[H:12].[O:17][H:19]>>[C:2]([O:3][H:11])[H:19].[C:4]1=[C:5]([H:12])[C@@:6]([O:7][H:14])([H:13])[C:8](=[O:9])[N:10]1[H:15].[N:16][H:17].[O:1][H:18],27.2439687783,25.090605521252442,O=C1NC(=C[C@@H]1O)C(=O)N,"['O=C(O)C1=C[C@H](O)C(=O)N1', 'N ']",amide
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:17].[H:19].[N:3]([N:4](/[C:5](=[C:6]/[N:7]([C:8](=[O:9])[H:16])[H:15])[H:14])[H:13])[H:18]>>[C:2][H:4].[C:6]([c:7]1[n:8][c:9]([H:16])[n:10]([H:17])[c:11]1[N:12]([H:18])[H:19])([H:14])[H:15].[O:1][H:13].[O:3][H:5],-4.5013941965,10.140247843811672,Cc1n[nH]cc1NC=O,"['O=CO', 'Cc1nc[nH]c1N']",amide
