AAM,ea
[C:1]([H:11])([O:20][H:13])[H:21].[C:2]12[O:3][C@@:4]1([H:14])[C@:5]([O:6][H:16])([H:15])[C@@:7]2([C:8]([N:9]([H:18])[H:19])=[O:10])[H:17].[H:12].[H:22]>>[C:1]([H:11])([N:19][H:12])([H:21])[H:22].[C:2]12[O:3][C@@:4]1([H:14])[C@:5]([O:6][H:16])([H:15])[C@@:7]2([C:8](=[O:9])[O:10][H:18])[H:17].[H:13].[H:20],21.6527314437
[C:1]([C:2][C:7]1([H:18])[C:8]([H:19])([H:20])[O:9][C:10]1([H:21])[H:22])([H:11])([H:12])[H:13].[C:4]([N:5]([H:16])[H:17])=[O:6].[H:14][O:23].[H:24].[N:3]([H:15])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:24].[C:4](=[O:5])[O:6][H:16].[C:7]1([H:17])[C:8]([H:18])([H:19])[O:9][C:10]1([H:20])[H:21].[H:25].[N:3]([H:15])([N:22][H:14])[H:23],21.1699551283
[C:2](=[O:3])[C:4]([N:5]([C:6]([C:7]([F:8])([F:9])[F:10])([H:16])[H:17])[H:15])([H:13])[H:14].[H:11][O:18].[N:1]([H:12])([H:19])[H:20]>>[C:4]([N:5]([C:6]([C:7]([F:8])([F:9])[F:10])([H:15])[H:16])[H:14])([H:12])[H:13].[O:1]([C:2][H:20])[N:17]([H:18])[H:19].[O:3][H:11],23.8322040918
[N:1]([C:2](=[O:3])[C:4]([C@:5]([O:6][H:16])([C:7]1([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])[H:15])([H:13])[H:14])([H:11])[H:12].[O:24]([H:25])[H:26]>>[N:23]([H:24])([H:25])[H:26].[O:1]=[C:2]([O:3][H:11])[C:4]([C@:5]([O:6][H:15])([C:7]1([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:14])([H:12])[H:13],26.5795266257
[C:1]([H:12])[H:24].[C:2]([N:3]([C:4]([C:5](=[O:6])[H:18])([H:16])[H:17])[C:7]([C:8]([N:9]([H:21])[H:22])=[O:10])([H:19])[H:20])([H:14])[H:15].[H:11].[H:13].[O:23][H:25]>>[C:1]([H:12])([H:24])[H:25].[C:2]([N:3]([C:4]([C:5](=[O:6])[H:18])([H:16])[H:17])[C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:14])[H:15].[H:11].[H:13].[N:22][H:23],23.9514022402
[C:1]([O:2][C:3]([C@@:4]1([H:16])[O:5][C@:6]1([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[O:22]([H:23])[H:24]>>[C:1]([O:2][C:3]([C@@:4]1([H:16])[O:5][C@:6]1([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[N:21]([H:22])([H:23])[H:24],22.1235453297
[C:1]([H:10])([H:11])[H:12].[C:7]([N:8]([H:15])[H:16])=[O:9].[N:2](=[C:3](\[N:4][C:5]([C:6])[H:14])[H:13])\[H:18].[O:17][H:19]>>[C:1]([H:10])([H:11])[H:12].[C:3]([N:4]/[C:5](=[C:6]/[C:7](=[O:8])[O:9][H:15])[H:14])[H:13].[N:16]([H:17])[H:19].[N:2][H:18],23.2665092542
[C:1]([H:11])([H:12])[H:13].[C:2][H:21].[H:14][O:20].[H:22].[O:3][C@@:4]([C:5]([N:6]([H:16])[H:17])=[O:7])([C:8]([C:9]=[O:10])([H:18])[H:19])[H:15]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:21].[H:14][N:19].[H:20].[H:22].[O:3][C@@:4]([C:5](=[O:6])[O:7][H:16])([C:8]([C:9]=[O:10])([H:17])[H:18])[H:15],25.655742455
[C:1]([H:12])([H:13])([O:22][H:11])[H:24].[C:2]12[C:3]([H:14])([H:15])[C@:4]1([H:16])[C@@:5]1([H:17])[C:6]([H:18])([H:19])[C@@:7]21[C:8]([N:9]([H:20])[H:21])=[O:10].[H:23]>>[C:1]([H:12])([H:13])([N:21]([H:11])[H:22])[H:24].[C@@:2]12([H:23])[C:3]([H:14])([H:15])[C@:4]1([H:16])[C@@:5]1([H:17])[C:6]([H:18])([H:19])[C@@:7]21[C:8](=[O:9])[O:10][H:20],21.8239359463
[C:1]([H:11])([H:12])[H:13].[C:2].[C:3](\[C:4]([N:5]([H:15])[H:16])=[O:6])=[C:7](/[C:8]([N:9][C:10]([H:20])([H:21])[H:22])([H:18])[H:19])[H:17].[H:14].[O:23]([H:24])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:14].[C:3](\[C:4](=[O:5])[O:6][H:15])=[C:7](/[C:8]([N:9][C:10]([H:19])([H:20])[H:21])([H:17])[H:18])[H:16].[N:22]([H:23])([H:24])[H:25],22.2217937958
[C:1][H:20].[C:2](=[O:3])[O:4][C:5]([C:6]([C:7]([N:8]([H:17])[H:18])=[O:9])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[O:19][H:21]>>[C:1][H:20].[C:2](=[O:3])[O:4][C:5]([C:6]([C:7](=[O:8])[O:9][H:17])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[N:18]([H:19])[H:21],23.3892490122
[C:2](=[O:3])[C:4]([C:5]1([C:6](=[O:7])[H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18])([H:12])[H:13].[H:10][O:19].[H:11].[H:20].[N:1][H:21]>>[C:2]([H:10])[N:18][H:20].[C:3]1([C:4]([C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:21])[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17].[O:1][H:19],24.6482803267
[C:1]([H:11])([H:12])([H:13])[O:22].[C:2]([H:14])([H:15])[H:23].[H:24].[O:3][C:4]([C@@:5]1([C:6]([N:7]([H:18])[H:19])=[O:8])[C:9]([H:20])([H:21])[O:10]1)([H:16])[H:17]>>[C:1]([H:12])([H:13])([N:21][H:23])[H:22].[C:2]([O:3][C:4]([C@@:5]1([C:6](=[O:7])[O:8][H:18])[C:9]([H:19])([H:20])[O:10]1)([H:16])[H:17])([H:14])[H:15].[H:11].[H:24],23.2382063835
[C:1]([C:2]([C:3]([C@:4]([C:5]([H:18])([H:19])[H:20])([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:8]([N:9]([H:26])[H:27])=[O:10])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[O:28]([H:29])[H:30]>>[C:1]([C:2]([C:3]([C@:4]([C:5]([H:18])([H:19])[H:20])([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:8](=[O:9])[O:10][H:26])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13].[N:27]([H:28])([H:29])[H:30],22.1916182892
[N:1]([C:2](=[O:3])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]1([H:18])[O:9]2)([H:10])[H:11].[O:19]([H:20])[H:21]>>[N:18]([H:19])([H:20])[H:21].[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C@:5]2([H:12])[C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[C@@:8]1([H:17])[O:9]2,23.626578968
[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:19].[C:5]([H:14])([H:15])[H:21].[C:6]([H:16])[H:20].[C:7]([N:8]([H:17])[H:18])=[O:9]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:19].[C:5]([H:14])([H:15])[H:21].[C:6]([H:16])[H:20].[C:7]([N:8]([H:17])[H:18])=[O:9],6.9848207558
[C:1]([C@:2]([O:3][O:22][H:23])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:14])([H:11])([H:12])[H:13].[C:4]([C:5]([C:6](=[O:7])[H:19])([H:17])[H:18])([H:15])[H:16].[H:24]>>[C:1]([C:2]([C:8](=[O:9])[O:10][H:20])[H:14])([H:11])([H:12])[H:13].[C:4]([H:15])[H:16].[C:5]([C:6](=[O:7])[H:19])([H:17])[H:18].[H:24].[O:3]([N:21][H:23])[H:22],24.7492649535
[C:1]([H:11])([H:12])([O:20][H:13])[H:21].[C:2]12[C:3]([H:14])([H:15])[C@@:4]1([H:16])[O:5][C@:6]([C:7]([N:8]([H:18])[H:19])=[O:9])([H:17])[O:10]2.[H:22]>>[C:1]([H:11])([N:19]([H:12])[H:21])([H:20])[H:22].[C:2]12[C:3]([H:14])([H:15])[C@@:4]1([H:16])[O:5][C@:6]([C:7](=[O:8])[O:9][H:18])([H:17])[O:10]2.[H:13],23.785077118
[C:1][H:25].[C:2]([C:3]([C@@:4]([O:5][H:18])([C:6]([C:7]([N:8]([H:21])[H:22])=[O:9])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14].[H:10].[H:11].[H:12].[O:23][H:24]>>[C:1]([H:11])([N:22]([H:12])[H:23])[H:24].[C:2]([H:13])[H:14].[C:3]([C@@:4]([O:5][H:18])([C:6]([C:7](=[O:8])[O:9][H:21])([H:19])[H:20])[H:17])([H:15])[H:16].[H:10].[H:25],22.4590363355
[C:1]([C:2][H:14])([H:11])([H:12])[H:13].[C:3]([C:4]([C:5]([N:6]([H:17])[H:18])=[O:7])[C:8]([C:9]([H:21])[H:22])([H:19])[H:20])([H:15])[H:16].[N:10].[O:23]([H:24])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2]([H:14])[H:23].[C:3]([C:4]([C:5](=[O:6])[O:7][H:17])[C:8]([C:9]([N:10][H:24])([H:20])[H:21])([H:18])[H:19])([H:15])[H:16].[N:22][H:25],22.9306802842
[O:1]([C:2]([N:4]1[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[C@:7]([O:8][H:16])([H:15])[C:9]1([H:17])[H:18])[H:22])[N:19]([H:20])[H:21].[O:3][H:10]>>[C:2](=[O:3])[N:4]1[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C@:7]([O:8][H:17])([H:16])[C:9]1([H:18])[H:19].[N:1]([H:10])[H:11].[O:20]([H:21])[H:22],8.6610182535
[C:2](=[O:3])[H:23].[C:4]([O:5][H:14])([C:6]([C:7]1([O:8][H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])([H:15])[H:16])[H:13].[H:11][O:22].[H:12].[N:1][H:24]>>[C:2]([O:3][H:11])[H:24].[C:4]([O:5][H:13])([C:6]([C:7]1([O:8][H:16])[C:9]([H:17])([H:18])[C:10]1([H:19])[H:20])([H:14])[H:15])[H:12].[O:1][N:21]([H:22])[H:23],20.6731404582
[C:2](=[O:3])[c:4]1[c:5]([H:13])[n:6][c:7]([N:8]([H:14])[H:15])[n:9][n:10]1.[H:17].[N:1]([H:12])([O:16][H:11])[H:18]>>[H:11][N:15][H:17].[H:12].[N:1][H:18].[c:2]1([H:16])[n:3][c:4]([H:13])[c:5]([C:6](=[O:7])[O:8][H:14])[n:9][n:10]1,24.466073585
[C:1]([H:11])([H:12])[H:25].[H:13][O:24].[O:2][C@@:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[C:8]([N:9]([H:22])[H:23])[O:10][H:26])[H:14]>>[C:1](=[N:23])[H:25].[C:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[C:8](=[O:9])[O:10][H:22])[H:14].[H:11].[H:12].[H:13].[H:26].[O:2][H:24],24.6803119922
[C:2](=[O:3])[H:19].[C:4]([C@@:5]12[O:6][C@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2=[O:10])([H:13])[H:14].[H:20].[N:1]([H:11])[O:18][H:12]>>[N:17]([H:18])[H:19].[O:1][C:2]([C:4]([C@@:5]12[O:6][C@:7]1([H:14])[C:8]([H:15])([H:16])[C:9]2=[O:10])([H:12])[H:13])[H:20].[O:3][H:11],22.7640904797
[C:1]([H:11])([H:12])([H:13])[H:25].[C:3]([C@@:4]([N:5]([H:17])[H:18])([C@@:6]([N:7]([H:20])[H:21])([C:8]([N:9]([H:22])[H:23])=[O:10])[H:19])[H:16])([H:14])[H:15].[H:26].[O:2]=[O:24]>>[C:1]([H:11])([H:12])[H:13].[C:3]([C@@:4]([N:5]([H:17])[H:18])([C@@:6]([N:7]([H:20])[H:21])([C:8](=[O:9])[O:10][H:22])[H:19])[H:16])([H:14])[H:15].[H:24].[H:26].[O:2]([N:23])[H:25],24.0071426517
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][H:22].[C:4]([C:5]([C:6]([H:16])([H:17])[H:18])[N:7]([C:8](=[O:9])[H:20])[H:19])([H:14])[H:15].[O:3][H:23]>>[C:1]([C:2]1[O:3][C:4]([H:12])([H:13])[C@:5]1([C:6]([H:14])([H:15])[H:16])[N:7]([H:17])[H:18])([H:8])([H:9])[H:10].[H:11][O:19][C:20]([O:21][H:23])[H:22],10.93182166
[H:9][C:16][H:18].[N:1]([C:2](=[O:3])[C@:4]1([H:10])[C:5]([H:11])([H:12])[C@@:6]1([O:7][H:14])[H:13])[H:8].[O:15].[O:17][H:19]>>[C:2][O:17][H:18].[C:3]([C:4]([C:5](=[O:6])[N:7]([C:8](=[O:9])[H:16])[H:15])[H:14])([H:12])[H:13].[H:11].[H:19].[O:1][H:10],-2.0481026645
[C:2]([O:3])([C:4]1=[C:5]([H:13])[C@:6]2([O:7][H:14])[C:8]([H:15])([H:16])[C@:9]2([H:17])[C:10]1([H:18])[H:19])[H:21].[H:12].[N:1][H:11].[O:20][H:22]>>[C:2](\[O:3][H:11])=[C:4]1\[C:5]([H:12])[C@@:6]2([O:7][H:13])[C:8]([H:14])([H:15])[C@@:9]2([H:16])[C:10]1([H:17])[H:18].[O:1]([N:19]([H:21])[H:22])[H:20],23.1082952399
[C:2](=[O:3])[C:4]([N:5]([C@:6]1([H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[C@:9]1([H:20])[O:10]2)[H:15])([H:13])[H:14].[H:22].[N:1]([H:12])([O:21][H:11])[H:23]>>[N:20]([H:21])([H:22])[H:23].[O:1]=[C:2]([O:3][H:11])[C:4]([N:5]([C@@:6]1([H:15])[C@@:7]2([H:16])[C:8]([H:17])([H:18])[C@:9]1([H:19])[O:10]2)[H:14])([H:12])[H:13],23.3518480178
[C:3](=[O:5])[H:16].[C:6]([F:7])([F:8])[F:9].[H:17].[N:1]([C:2]([H:12])=[O:15])([H:10])[H:11].[N:4]([H:13])[H:14]>>[C:2]([C:3](=[O:4])[O:5][H:13])([C:6]([F:7])([F:8])[F:9])[H:12].[H:10].[H:11][N:14].[H:17].[N:1]([H:15])[H:16],10.0743928084
[C:1]([H:11])([H:12])[H:13].[C:2].[C:3]([N:4]([C:5](=[O:6])[C:7]([C:8]([N:9]([H:19])[H:20])=[O:10])[H:18])[H:17])([H:15])[H:16].[H:14][O:21][H:22].[H:23]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:22].[C:3]([N:4]([C:5](=[O:6])[C:7]([C:8](=[O:9])[O:10][H:19])[H:18])[H:17])([H:15])[H:16].[H:14][N:20].[H:21].[H:23],22.5548420625
[N:1]([C:2](=[O:3])[C@:4]12[O:5][C@:6]3([H:13])[C@@:7]1([H:14])[C@@:8]([O:9][H:16])([H:15])[C@:10]23[H:17])([H:11])[H:12].[O:18]([H:19])[H:20]>>[N:17]([H:18])[H:19].[O:1][C@@:2]([O:3][H:11])([C@@:4]12[O:5][C@@:6]3([H:12])[C@:7]1([H:13])[C@@:8]([O:9][H:15])([H:14])[C@@:10]23[H:16])[H:20],28.4524194769
[C:2](=[O:3])[H:18].[C:4]1=[C:5]([H:13])[C@@:6]([O:7][H:15])([H:14])[C:8](=[O:9])[N:10]1[H:16].[N:1]([H:11])[H:12].[O:17][H:19]>>[C:2]([O:3][H:11])[H:19].[C:4]1=[C:5]([H:12])[C@@:6]([O:7][H:14])([H:13])[C:8](=[O:9])[N:10]1[H:15].[N:16][H:17].[O:1][H:18],27.2439687783
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:17].[H:19].[N:3]([N:4](/[C:5](=[C:6]/[N:7]([C:8](=[O:9])[H:16])[H:15])[H:14])[H:13])[H:18]>>[C:2][H:4].[C:6]([c:7]1[n:8][c:9]([H:16])[n:10]([H:17])[c:11]1[N:12]([H:18])[H:19])([H:14])[H:15].[O:1][H:13].[O:3][H:5],-4.5013941965
[C:1]([H:11])([H:12])([O:24])[H:26].[C:2]([C:3]([C@:4]([C:5]([H:17])[H:18])([C:6]([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])[H:19])[H:16])([H:14])[H:15])[H:25].[H:13]>>[C:1]([N:23])([H:24])([H:25])[H:26].[C:2].[C:3]([C:4]([C:5]([H:17])[H:18])([C:6]([C:7]([C:8](=[O:9])[O:10][H:22])([H:20])[H:21])[H:19])[H:16])([H:14])[H:15].[H:11].[H:12].[H:13],22.1346321333
[C:2]([O:3])[H:19].[C:4][H:13].[C:5]([C:6](=[O:7])[C@:8]1([H:16])[O:9][C:10]1[H:17])([H:14])[H:15].[H:20].[N:1]([H:11])[O:18][H:12]>>[C:2]([O:3][H:11])[H:20].[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6](=[O:7])[C@:8]2([H:15])[O:9][C@:10]12[H:16].[O:1]([N:17][H:18])[H:19],22.9833491744
[C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15].[H:8][O:16][C:17]([H:9])([O:18][H:20])[H:19].[N:1]>>[C:4][O:5][H:20].[N:6]1[C:7]([H:12])([H:13])[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17].[O:18][H:19].[O:1]=[C:2]([N:3][H:11])[H:10],-1.1127507252
[C:1]([H:11])([O:21][H:13])[H:22].[C:2]1([O:3][H:14])[C@:4]([O:5][H:16])([H:15])[C@@:6]1([N:7]([H:17])[H:18])[C:8]([N:9]([H:19])[H:20])=[O:10].[H:12].[H:23]>>[C:1]([H:12])([N:20][H:11])[H:23].[C:2]([O:3][H:14])[H:21].[C:4]([O:5][H:16])([C:6]([N:7]([H:17])[H:18])[C:8](=[O:9])[O:10][H:19])[H:15].[H:13].[H:22],24.7133190233
[C:4]12[C:5]([H:13])([H:14])[C@:6]3([C:7]([H:15])([H:16])[N:8]3[H:17])[C@@:9]1([H:18])[O:10]2.[N:1]([C:2]=[O:3])([H:11])[H:12].[O:19]([H:20])[H:21]>>[N:18]([H:19])[H:20].[O:1][C@@:2]([O:3][H:11])([C@:4]12[C:5]([H:12])([H:13])[C@:6]3([C:7]([H:14])([H:15])[N:8]3[H:16])[C@@:9]1([H:17])[O:10]2)[H:21],24.2947442985
[C:2][O:19][O:3][H:20].[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]([H:17])([H:18])[C:8]1=[O:9].[H:21].[N:1]([H:10])[H:11]>>[C:2]([O:3][H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C:8]1=[O:9].[H:21].[O:1]([N:18][H:19])[H:20],8.7959002557
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][O:3][H:22].[C:4]([H:14])([H:15])[H:23].[C:5]([N:6]([C:7]([C:8]([H:18])([H:19])[H:20])=[O:9])[H:17])[H:16]>>[C:1]([H:15])[H:16].[C:2]1([O:3])[C@:10]([O:4][H:8])([C@@:12]([C:13]([H:19])([H:20])[H:21])([N:14]([H:22])[H:23])[H:18])[O:11]1.[H:5].[H:6].[H:7][C:9][H:17],-17.9131332993
[C:1]([C@@:2]([O:3][H:15])([C:4]([N:5]([C@:6]([C:7]([H:20])([H:21])[H:22])([C:8]([N:9]([H:23])[H:24])=[O:10])[H:19])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13].[O:25]([H:26])[H:27]>>[C:1]([C@@:2]([O:3][H:15])([C:4]([N:5]([C@:6]([C:7]([H:20])([H:21])[H:22])([C:8](=[O:9])[O:10][H:23])[H:19])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],23.576238094
[N:1]([C:2](=[O:3])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@:6]([O:7][H:15])([H:14])[C:8]1([H:16])[H:17])([H:9])[H:10].[O:18]([H:19])[H:20]>>[N:17]([H:18])([H:19])[H:20].[O:1]=[C:2]([O:3][H:9])[C@:4]1([H:10])[C:5]([H:11])([H:12])[C@:6]([O:7][H:14])([H:13])[C:8]1([H:15])[H:16],22.883640743
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]1([H:18])[O:5][C@:6]1([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]1([H:18])[O:5][C@:6]1([C:7]([C:8](=[O:9])[O:10][H:22])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13].[N:23]([H:24])([H:25])[H:26],19.056286915
[C:1][H:8].[H:9][O:20][C:21]([H:10])([O:22][H:24])[H:23].[N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([N:7]([H:18])[H:19])([H:16])[H:17]>>[C:1]([N:2][O:22][C:3]([H:13])([H:23])[H:24])([H:10])([H:11])[H:12].[C:4]([C:5]([H:15])([H:16])[H:17])[C:6]([N:7]([C:8](=[O:9])[H:21])[H:20])([H:18])[H:19].[H:14],12.636080466
[N:1]([C:2](=[O:3])[C:4]([C@:5]1([O:6][H:15])[C:7]([H:16])([H:17])[C@:8]1([C:9](=[O:10])[H:19])[H:18])([H:13])[H:14])([H:11])[H:12].[O:20]([H:21])[H:22]>>[C:2]([C@:3]1([H:12])[C:4]([H:13])([H:14])[C@@:5]1([O:6][H:15])[C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])([H:11])[H:22].[N:19]([H:20])[H:21].[O:1],23.6621041795
[C:1][H:24].[C:2][H:14].[C:3]([C:4]([O:5][H:19])([H:17])[H:18])([H:15])[H:16].[C:6]([O:7])[C:8]([N:9]([H:20])[H:21])=[O:10].[H:11].[H:12].[H:13].[O:22][H:23]>>[C:1][H:24].[C:2][H:14].[C:3]([C:4]([O:5][H:19])([H:17])[H:18])([H:15])[H:16].[C:6](=[O:7])[C:8](=[O:9])[O:10][H:20].[H:11][N:21]([H:22])[H:23].[H:12].[H:13],24.2934352407
